0,1,2,3,4,5,c
-0.35722022469795806,-0.25524492329707926,0.07398333711309762,-0.1516732120159628,-0.696093211304217,0.5511022435732171,0
-0.390479760228541,-0.4760612311858377,-0.289605319635711,0.610964152517041,-0.696093211304217,0.2899476677581696,0
-0.38444157058579925,-0.5302968143197166,-0.14676691938733696,-0.17582389633399056,-0.4437708668346144,0.3484151234695003,0
0.1372184018500053,0.9418119282920101,-0.13378161001199354,0.9787526479094187,-0.5043688395257682,0.7148110172296916,0
4.929362969435044,-0.4411954985456653,-0.3285612477617413,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.47323265032502804,-0.4063297659054929,0.03502740898706733,-0.5488498878685966,-0.4933279514130809,0.46534990697309664,0
-0.04600601315112308,0.43432179456338593,-0.06885506313527638,-0.38474173517727334,-0.4372245952523269,-0.0764483155453679,0
-0.3011937496903142,-0.10803405429040744,-0.289605319635711,-0.45835762252757006,-0.696093211304217,0.21978672090457216,0
-0.5176776826901462,-0.36371608781333703,0.37264544986559284,-0.27300851632431306,-0.5291262308975585,0.17301276912741392,0
-0.32346575836837715,0.7209955573492413,-0.2766200102603676,-0.7865739437709686,-0.696093211304217,-0.2206680055215669,0
-0.3970128865142403,-0.410203734252734,-0.08184037251061982,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.489961404250119,-0.10803405429040744,-0.016913828514306395,-0.006478233708481259,0.16674577201824092,-0.04916351140801782,0
-0.2604112262760361,0.20963151657588622,0.2038364222253208,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6012224644026138,-0.20488330912346633,0.541454477505865,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.17300595978675332,-0.30560653633221696,-0.2766200102603676,0.2460853465548821,-0.23887990601462594,0.8083589975354477,0
-0.6436877618838207,-0.5884063658008368,-0.17273753776357137,-0.5238263036174821,-0.696093211304217,0.48873696600906835,0
-0.39711187150524796,-0.4063297659054929,-0.2636347008850241,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5425233467172939,-0.4063297659054929,-0.02989913788964982,-0.7699885464464251,-0.21836332337590456,0.4341673321505552,0
-0.776626913171185,-0.607776225052045,0.2298070352152002,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5010479156845695,-0.5148009321732511,-0.1987081560245896,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5470767357814981,-0.4799351995330787,0.3596601289686345,-0.2602057518077443,-0.5543595233721886,0.37180205458640675,0
-0.6160704701879892,-0.48380916788031975,0.022042099611723903,-0.35186190671281686,-0.45832284257465916,0.24707149945810924,0
-0.5914227808180247,-0.518674900520492,-0.17273753776357137,-0.5863852676932582,-0.31179842462563284,0.6173653429901836,0
-0.8173104515944556,-0.5651625469598891,0.6713075712592994,0.36247416503990115,-0.696093211304217,-0.1777918755972263,0
-0.654378327919358,-0.5922803429055792,-0.12079630063665012,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.7126814986278959,-0.5690365153071301,-0.17273753776357137,-0.33440359083604315,-0.696093211304217,-0.08814180668763413,0
-0.5055023178292594,-0.557414610265407,-0.2766200102603676,0.3415241804709895,-0.696093211304217,0.28604984590535154,0
0.4363562107355179,3.355295434673388,-0.25064939150968074,0.2044763877359552,-0.696093211304217,0.37180205458640675,0
-0.40602067263888925,-0.3172284501314415,-0.13378161001199354,-0.34342371771745195,-0.696093211304217,0.3484151234695003,0
-0.13360924962242107,0.20575753947114372,-0.22467877563939756,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.3052522044491446,1.193619958437693,-0.21169346626405414,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.8340392072727345,-0.607776225052045,1.8270000653392129,-0.9922910876923208,-0.5169749115891555,-0.3960703214879338,0
-0.6664547072048413,-0.5729104924118726,-0.042884447264993256,-0.22150648931501596,-0.33971790866899537,0.3445173016166828,0
-0.670909107771662,-0.5419187281189414,0.15189519624556197,-0.3032695967176556,-0.0444905122143973,-0.2128723362321185,0
-0.5864734436082463,-0.6000282796000613,-0.25064939150968074,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.1661225101168556,1.2284856735628624,-0.30259062901105443,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6924882098247519,-0.6039022479473025,-0.18572284693728655,-0.4019090752150461,-0.696093211304217,0.47314567859779805,0
-0.5476706556622754,-0.14289978430332934,-0.289605319635711,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.3612786794567884,-0.48380916788031975,-0.23766408501474098,0.20709513580706926,0.6147583382845873,0.827848106799536,1
-0.21814389877684448,0.48855737769726504,-0.21169346626405414,-0.21976065496894687,-0.696093211304217,0.20419539511758167,0
0.11266967993916906,-0.030554643558079166,-0.21169346626405414,0.005160661931978928,-0.39251111573607655,0.309436777022258,0
-0.23447670864713316,-0.37146403326532057,-0.21169346626405414,-0.16243921461931532,-0.3643378174714143,0.5783869965429413,0
-0.41146494649162524,-0.2397490420263637,-0.003928519138962941,-1.1427235621420302,-0.696093211304217,0.5004304315675214,0
-0.4251251090090698,0.12440416914907589,0.009056790236380481,-0.25380437299744946,-0.4190134754628241,0.4965326097147039,0
-0.49639554040212625,-0.3520941827716139,0.12592458325568257,-0.01462548824071989,-0.48745851561293646,0.2938454896109871,0
-0.3549435348410238,1.4996636330197646,-0.30259062901105443,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5062942111984279,-0.3249763868259236,-0.23766408501474098,-0.24507521505906255,-0.696093211304217,-0.11152877618025993,0
-0.5979559012597642,-0.5419187281189414,-0.289605319635711,-0.6704761473280108,-0.696093211304217,-0.017980872625943452,0
-0.35375569157309306,0.6745079371823486,-0.09482568188596324,-0.5642714004562794,-0.696093211304217,-0.5987574415916507,0
-0.6002325969606582,-0.5922803429055792,-0.17273753776357137,-0.31519944750917944,-0.37587575696198744,0.5433065998675821,0
-0.5892450759520981,-0.607776225052045,0.009056790236380481,-0.6134456552334636,-0.696093211304217,0.1496257868428815,0
-0.6714040444146198,-0.6000282796000613,-0.34154655713708476,-0.43478890367950257,-0.696093211304217,-0.6884075232931496,0
-0.1697394024878634,0.9379379599447688,-0.042884447264993256,0.6703223961557634,-0.696093211304217,0.28215202405253403,0
-0.22883446481238182,0.2793629818562309,0.022042099611723903,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.28406904820404494,0.182513720630196,-0.17273753776357137,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6303245601833589,-0.5767844607591136,-0.17273753776357137,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5150050417656579,-0.410203734252734,0.17786580923544132,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.42967850041085787,-0.607776225052045,-0.13378161001199354,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.511540506887605,-0.3133544817842005,-0.02989913788964982,-0.2866841945659268,-0.4468906576713007,0.23537803389965603,0
-0.47748907915664546,-0.44894343524014735,0.009056790236380481,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.07847365122176557,0.6706339688351075,-0.15975222847464002,0.18585420987905205,-0.39689997446727715,0.009303931511406635,0
-0.6900135441418427,-0.6039022479473025,0.0609980277377542,-0.4193673910918198,-0.696093211304217,0.1457279649900637,0
-0.2915920360877402,2.4797781503218377,0.009056790236380481,-0.400163240868977,-0.5458356201310871,0.056077883288564875,0
-0.4396761557306504,-0.5109269638260099,-0.1987081560245896,-0.31519944750917944,-0.696093211304217,0.8044611756826302,0
-0.31346809895781286,-0.5419187281189414,-0.10781099126130668,-0.35971815092615883,-0.4844867811983507,0.45755426326746135,0
-0.5990447595366872,-0.48380916788031975,0.17786580923544132,-0.24594812878410752,-0.5214272230726851,0.6056718774317306,0
-0.601420440228589,-0.5690365153071301,-0.15975222847464002,0.2001117846308349,-0.696093211304217,0.1847062474777735,0
0.2943102941764569,4.130089454421655,-0.25064939150968074,-0.22383426154712888,-0.696093211304217,-0.6260422585209074,0
-0.7842488918898477,-0.6000282796000613,0.3336895159787551,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.07877061203874827,0.4072039986176958,-0.016913828514306395,-0.2500217353622895,-0.696093211304217,0.6602413833711784,0
-0.6921912490077693,-0.5884063658008368,-0.10781099126130668,-0.10802745680392395,-0.2202563706368534,-0.31421590907588337,0
-0.5218351247775681,-0.27461477466653605,0.08696864648844108,-0.4985117504233455,-0.4888121871772226,0.6524457396655429,0
-0.6575459002272404,-0.5806584291063548,0.07398333711309762,-0.3271292914047242,-0.4823187912825502,0.47314567859779805,0
-0.5114415201434094,-0.5302968143197166,0.15189519624556197,-0.37513965661786247,-0.696093211304217,-0.02967436376820967,0
0.12811158398267053,4.068105960865799,-0.22467877563939756,0.0316390840022244,-0.696093211304217,0.07556703092837302,0
-0.5952832655948397,-0.5961543112528204,-0.042884447264993256,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.3963199798892673,-0.4876831449850622,-0.15975222847464002,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.690607465775808,-0.607776225052045,-0.13378161001199354,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.3790962875680306,-0.5031790271315278,-0.23766408501474098,-0.009678933457597296,0.07106865745963835,0.5043282534203395,1
-0.25229431675837544,-0.27461477466653605,-0.17273753776357137,-0.05507054370364237,-0.33140551781430766,0.5861826402485767,1
0.3138106529787886,3.1654708980835617,-0.22467877563939756,0.014471750860430578,-0.696093211304217,-0.31811373092870115,0
-0.59201670245199,-0.2784887447652774,-0.14676691938733696,0.37265814700546046,-0.35615233212138425,0.20809322976230596,0
-0.9559908317075788,-0.5922803429055792,0.08696864648844108,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.676650336597421,-0.6039022479473025,-0.2766200102603676,-0.5244082483995051,0.6623695191863962,-0.16609838445496009,0
-0.49887020813042143,-0.25137095319833785,2.125662186732919,-0.6076262143092127,-0.696093211304217,-0.3960703214879338,0
-0.5119364538643872,-0.17389154684476035,0.1908511301323997,-0.2273259302392669,-0.5669867450682251,0.5705913528373054,0
-0.5248047259346431,-0.410203734252734,0.17786580923544132,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.11994908710497654,-0.07704228999747613,-0.17273753776357137,-0.11937534212548737,-0.696093211304217,0.6641392052239959,0
0.11712406297411036,0.5931545756177821,-0.25064939150968074,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.35326076077409513,-0.16614360577152754,-0.14676691938733696,-0.18629888861844648,-0.696093211304217,0.17301276912741392,0
-0.5867704044252289,-0.5884063658008368,-0.18572284693728655,0.10089036824740058,-0.696093211304217,0.9486808400750157,0
-0.534703396847824,-0.45281741234489,-0.25064939150968074,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.7830610486219169,-0.607776225052045,0.164880488338483,-0.5610707144991215,-0.5000645876763238,-0.16609838445496009,0
-0.4080004075228006,-0.355968151118855,-0.02989913788964982,-0.3856146489023183,-0.27832676854377003,0.6641392052239959,0
-0.4998600752217395,-0.042176557357303766,0.0999539558637845,-0.1318871308030552,-0.5684250215870768,0.3951889857033129,0
-0.7372302030068528,-0.607776225052045,-0.13378161001199354,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.19953439904962159,0.7636092967439072,-0.22467877563939756,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.08940779797519062,1.4919156963252829,-0.30259062901105443,0.4389997418204174,-0.696093211304217,0.24707149945810924,0
-0.29020622283779424,-0.3327243322779072,-0.10781099126130668,0.19662014352261334,-0.506283015220269,0.13793229570061527,0
-0.5442061207842225,-0.23200110095313087,0.30771890298887566,0.42677896346174615,-0.4496720306169155,0.13013663920307333,0
-0.31425999641775326,-0.4218256480519586,0.04801271836241078,-0.16360304901552833,-0.5725071885785314,0.23148021204683839,0
-0.6432918160758305,-0.5535406331606644,-0.22467877563939756,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
1.1797464083539557,-0.2784887447652774,-0.3285612477617413,0.908628401667344,2.8365994213703525,0.47314567859779805,1
-0.4531383482660797,-0.16614360577152754,0.26876296910203795,-0.42547780095909266,-0.571439056872953,0.1847062474777735,0
-0.6932801072846924,-0.518674900520492,-0.22467877563939756,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6406191745669461,-0.5806584291063548,0.0999539558637845,-0.405982681793228,-0.696093211304217,0.1535236214876058,0
-0.5197564037338571,-0.5651625469598891,-0.12079630063665012,-0.460976370598684,-0.696093211304217,0.9876590586031925,0
-0.7297072151231575,-0.5302968143197166,-0.003928519138962941,-0.3029786277746337,-0.3466449031892247,0.3523129453223181,0
-0.2613021028830243,-0.34822021442437284,-0.17273753776357137,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.7133744052528689,-0.6039022479473025,-0.25064939150968074,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.4576917367458878,-0.17389154684476035,-0.25064939150968074,-0.6207199546647826,-0.696093211304217,0.1067496697104474,0
-0.1167815089531345,-0.607776225052045,-0.30259062901105443,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
3.7237048575860605,-0.607776225052045,-0.31557593838639786,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
3.16363804242788,-0.5535406331606644,-0.31557593838639786,2.939903322216767,-0.696093211304217,-0.2167701708768426,0
-0.4800627333369383,-0.4876831449850622,-0.016913828514306395,-0.13305103415905947,-0.5195765001305132,0.5277151845372454,0
-0.5574703386624688,-0.607776225052045,-0.289605319635711,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.2794166718112493,0.6009025123122641,-0.09482568188596324,0.2993332010142692,-0.696093211304217,0.1847062474777735,0
-0.26625144009280266,1.4919156963252829,-0.2636347008850241,-0.10075316426858422,-0.696093211304217,-0.0764483155453679,0
-0.5685568505059964,-0.5922803429055792,-0.15975222847464002,-0.5084047979257784,-0.696093211304217,0.3562107671751359,0
-0.591125820001042,-0.607776225052045,-0.2636347008850241,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.06847599765516102,1.4570499812001132,-0.30259062901105443,-0.24827590791219958,-0.696093211304217,-0.22846366201910898,0
-0.5336145432460687,-0.03442861190532021,-0.15975222847464002,-0.3489521896986809,-0.14061177997937957,0.06777137443083109,0
-0.1428150174170048,0.24062327211131604,-0.25064939150968074,-0.7216872053942859,-0.06421392741904727,-0.15050707145987624,0
-0.6815006888161916,-0.5729104924118726,-0.003928519138962941,-0.13566978223017337,-0.27009898135885413,0.2626627868693798,0
3.8676315357259456,-0.6039022479473025,-0.34154655713708476,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6757594599904327,-0.6039022479473025,-0.15975222847464002,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.7008030951683876,-0.11965595933213057,-0.016913828514306395,-0.4935652301201186,-0.696093211304217,0.07946486557309732,0
-0.28347512657007956,-0.46831329449135556,-0.17273753776357137,-0.2622425550968352,-0.696093211304217,0.6407522741070898,0
0.17800088435656503,2.274457652768033,-0.2766200102603676,-0.27417240588835906,-0.696093211304217,-0.5831661285965668,0
-0.6163674310049719,-0.5729104924118726,-0.23766408501474098,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.11484737311717601,0.8410886636887281,-0.289605319635711,-0.1545829704059733,0.19147143540787442,0.09115834392345704,0
-0.5944913681348993,-0.5884063658008368,-0.016913828514306395,-0.6722219816740798,-0.3585741362584846,0.27435638034689874,0
-0.5896410217600883,-0.561288578612648,-0.21169346626405414,-0.5604887697170986,-0.696093211304217,0.2626627868693798,0
-0.5554906061161413,-0.4915571133323033,-0.12079630063665012,-0.4202403048168647,-0.12399759781860878,0.7304023046409625,0
0.46565630571807703,4.153333264505101,-0.1987081560245896,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
