0,1,2,3,4,5,c
0.13516442400215514,0.44233580856039006,0.6593521972719691,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.7213566439126007,-0.5085313009267217,0.2236178191933811,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.22534613697322556,3.328384706689492,0.6593521972719691,0.49382060066334793,-0.512387867167034,-0.14794973525787444,0
-0.8323389986876746,-0.5515353406743215,0.901426857726412,-0.8063510803222881,-0.454806105984289,0.7329465040295706,0
-0.607774205882361,-0.46074902613920526,-0.11528670544283892,-0.6850695720321791,-0.6507388130673047,0.27840399659097886,0
-0.9382580470464496,-0.5515353406743215,0.5141074009993034,-0.2841903703603997,-0.24607858318460196,0.13041347113016122,0
0.10574246073864552,0.5952390597961155,-0.11528670544283892,0.09633388358001554,-0.1563011240257261,-0.27479880333627343,0
-0.13305435184395642,-0.5706482484289953,0.2720327512842697,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.527582265039715,-0.4703054854173744,0.2720327512842697,-0.5428677121861389,-0.6507388130673047,0.4404889387559413,0
-0.33503950744232536,0.12697284681077028,-0.4057762872487612,-0.4122568572075619,0.21503354607145805,0.3805879944381404,0
-0.9674063062801094,-0.5658700133890786,0.9498417898173005,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.20755611831094647,1.9140295760502941,-0.06687177013012757,-0.009115987976628232,-0.3888064357774055,0.26430968396022625,0
-0.7221777236857173,-0.5515353406743215,-0.16370163753372752,-0.1524486836122797,-0.6507388130673047,-0.010529921142700667,0
-0.5114344002682929,-0.341293366174575,1.1435015503990824,-0.22708345980007041,-0.48636054447705385,0.5955267246055276,0
-0.621458833758166,-0.5706482484289953,0.7561820614537462,-0.2519617185293341,-0.6507388130673047,-0.16909125045884427,0
-0.8761298175851808,-0.5706482484289953,-0.06687177013012757,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.0038714304409369544,0.4136664523292117,-0.06687177013012757,0.30101411226183905,-0.6507388130673047,0.6871398723425218,0
-0.6525229484888004,-0.4225232214315222,0.6109372651810805,-0.32687919930945375,-0.22101825919009707,0.5039134612314305,0
-0.5278559576780221,-0.5515353406743215,0.17520288710249257,-0.3240521265857099,-0.34957714144087065,0.34887579101894706,0
-0.5459196707560122,-0.5133095251649741,0.4172775475569354,0.11131741457663008,-0.6507388130673047,0.8492248145074845,0
-0.7904640272080344,-0.5610917891508261,0.7561820614537462,-0.49424202649715465,-0.018754303814230093,0.2678332621179145,0
-0.5386668161236406,-0.49419661741030035,0.3204476833751583,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.29472723237761744,1.6321142379767624,-0.308946423066984,-0.3198115107999806,-0.1196063619742654,0.04937101161139007,0
-0.642943703320361,-0.4320796699080268,-0.06687177013012757,-0.18326379908147344,-0.6507388130673047,-0.47564313992693635,0
-0.4364426251280681,-0.40341031367684843,-0.11528670544283892,-0.20220520107080683,-0.2815111646048558,0.6025738809209038,0
-0.9679536981815924,-0.5706482484289953,-0.5994360156123155,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.6826291395105016,-0.4750837096556267,-0.06687177013012757,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.5162240212366909,-0.24095060316295405,1.2403313931020412,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.6569020271469076,-0.5133095251649741,0.9498417898173005,-0.4258268183417367,-0.6507388130673047,0.5849558744953606,0
1.0846041159207478,4.040340442239022,-0.16370163753372752,0.0935068376567259,-0.6507388130673047,-0.4439308786891917,0
3.9646716149564343,-0.5658700133890786,-0.5510210835214269,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.49041745382090457,5.124997884405522,0.12678795501160398,-0.03286340153612175,-0.6507388130673047,0.017658750373645483,0
-0.060936345406798494,1.4744327300977917,-0.21211656962461606,-0.032580723744247204,-0.6507388130673047,-0.1268082316206147,0
-0.33490265542740044,0.43277934928222106,0.12678795501160398,-0.4518359021404296,-0.3999828130180863,0.3347813627510919,0
-0.20134065536627369,-0.1501642983493357,0.12678795501160398,-0.409712489076147,-0.4410341208586317,0.4898191486006781,0
-0.7855375647275523,-0.5467571056344048,0.901426857726412,-0.14114038601719084,-0.4997660914607784,0.25021535976576337,0
-0.4891284517408923,-0.4177449863916055,0.465692479647824,0.25578090848125645,-0.6507388130673047,0.2960220030165223,0
-0.4530010257464942,-0.4416361291861959,-0.11528670544283892,-0.09760343659103635,-0.1433230846008441,0.4792484141276134,0
-0.14153882128853776,0.32765837283401206,-0.11528670544283892,-0.01816261533251774,-0.6507388130673047,0.41934746980981247,0
0.5648618314042703,0.6860253635295673,-0.308946423066984,-0.2841903703603997,-0.28797473512017213,0.05641819105418694,0
-0.7706213171920725,-0.5324224329196477,0.029958092225950007,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.4118102884883322,-0.08804735138714544,0.3688626154660468,-0.03597319225242176,-0.6507388130673047,0.5144841957044949,0
-0.5348351196720865,-0.46552726117912197,-0.3573613551578726,-0.09223198903576407,-0.6507388130673047,0.9020786025099092,0
-0.8146858239612121,-0.38429740592217476,0.562522333090192,-0.5086601081084299,-0.6507388130673047,0.408776735336748,0
-0.68947144940885,-0.4368578941462793,0.9982567219081891,-0.38059362126126767,-0.6507388130673047,0.2572625276448499,0
-0.41071551276447416,-0.3508498146510797,0.07837302399465632,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.14181251723927932,1.6130013410237531,-0.21211656962461606,-0.19853000116984898,-0.24464336532532602,-0.03871860422275715,0
-0.8572450312781521,-0.5324224329196477,1.8213105567138856,-0.2061631055640936,-0.45972249082917005,-0.024624268464584074,0
-0.7598104523639584,-0.5419788813961525,0.17520288710249257,-0.32490024706281034,-0.252470900894363,0.2255502664071053,0
-0.144959976237712,0.1221946225725179,-0.16370163753372752,0.19895670921336983,-0.6507388130673047,0.398205885226581,1
-0.6605968780468235,-0.4559708019009529,-0.11528670544283892,-0.5063984445693439,-0.09123789585623945,0.5109606175468067,0
-0.4014099635467764,-0.30306755066522756,2.1118001922168537,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.4164630630971812,-0.46552726117912197,-0.26053149097609546,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.6575862629842075,-0.46074902613920526,2.7411942234831317,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.11586908972945975,-0.040265084700877224,-0.018456839113179923,-0.3681544918966359,-0.19954086187174114,0.6941870286578983,0
-0.6179008267940669,-0.5324224329196477,0.5141074009993034,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.4096207451197244,-0.2887328671488062,1.1435015503990824,0.04035778468888839,-0.6507388130673047,0.13746063900924774,0
-0.7860849485499272,-0.5419788813961525,0.029958092225950007,-0.010246833146398357,-0.6507388130673047,-0.035195026065069045,0
0.2610630263127088,0.8962673380293139,0.07837302399465632,-0.08233722780254712,-0.6507388130673047,-0.010529921142700667,0
-0.3180705604740544,-0.3221804584199013,-0.4057762872487612,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.2581318743813936,0.060077675070244425,1.1919164180535156,0.11584072825457475,-0.6507388130673047,0.2255502664071053,0
0.21494582011077804,1.364533572617988,-0.26053149097609546,0.06608421079604762,-0.3599697501864292,4.0824894073974186e-05,0
-0.8551923318453608,-0.5515353406743215,1.2403313931020412,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.3704032700161992,1.7802392973792283,-0.3573613551578726,0.020285584430579946,-0.16897378545109645,0.052894601332788505,0
-0.5507092917244102,-0.4464143534244483,0.9982567219081891,0.14241518773735762,-0.6507388130673047,0.04232384373230353,0
-0.38225148128900593,-0.5276442086813955,-0.4057762872487612,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.45546425860255696,-0.11193848500032114,0.029958092225950007,0.18849655889583566,-0.17076527661263732,0.5356257802877267,0
-0.12867526510674082,-0.21228124693177566,-0.45419121933964973,-0.015618247201102792,0.07549169058536352,0.2960220030165223,0
-0.035209233043204544,-0.18839011169835024,-0.06687177013012757,0.2914020623210645,-0.2834349687143729,0.771705979401243,0
-0.6024371970520338,-0.4511925776627006,-0.3573613551578726,-0.6146754089500723,-0.6507388130673047,0.1621257323679058,0
-0.43042138692372783,0.060077675070244425,0.2236178191933811,0.057602939023907354,-0.3981913342225305,0.5743851400222961,0
-0.13743343050206372,0.408888217289295,0.562522333090192,-0.7037282660791269,-0.6507388130673047,-0.3029874748526196,0
-0.08023167160038558,0.3897753095346213,0.2236178191933811,-0.023816774180232394,-0.42661068946031716,0.36649368180738773,0
-0.35638753306870363,-0.36996272240575334,-0.018456839113179923,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.3247760345156944,-0.5706482484289953,0.7077671293628577,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.30917555114291484,-0.4559708019009529,-0.26053149097609546,-0.0633958191131002,0.23147239188764696,0.71532861324113,0
-0.6885135256999169,-0.48941839317204805,-0.06687177013012757,-0.42695764341116604,-0.053728833692697715,0.32068705012033893,0
-0.30534385630718236,0.9631625097698399,0.2720327512842697,-0.5996919114540257,-0.6507388130673047,-0.7504827681572837,0
-0.28344844685842924,0.418444676567464,0.07837302399465632,0.16503182312821685,-0.11962670401958618,-0.014053510864099101,0
-0.46367503775177243,-0.48941839317204805,0.07837302399465632,-0.12050273637354296,-0.6507388130673047,0.46515398585975815,0
-0.284543214503179,0.5665697035649371,0.6593521972719691,0.12432193302557906,-0.6507388130673047,0.17269648996839077,0
-0.18491910029948583,-0.19794656341535427,-0.26053149097609546,-0.15103514725040773,0.2338949810935318,0.32773420643571516,1
-0.8423287837426722,-0.5372006571579002,-0.018456839113179923,-0.12757042488301604,0.6677379741148453,-0.31708182217450304,0
-0.2488263251636958,-0.09760380472439907,-0.26053149097609546,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.49884454003723755,-0.341293366174575,-0.21211656962461606,0.13025876966516856,-0.6507388130673047,0.8738898616113016,0
-0.5281296503163293,-0.05459976497679929,0.2236178191933811,-0.13068020889920245,-0.3077318848080537,0.5426729366031026,0
-0.7758214756232962,-0.5228659736414789,0.6593521972719691,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.3185384650069119,-0.5180877494032264,-0.21211656962461606,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.8587503388094601,-0.5563135649125739,0.8045969935446348,0.16531450092009153,-0.294743671269015,-0.3946006804081653,0
1.165617131689045,5.2970140649992485,-0.26053149097609546,0.11386178270804473,-0.6507388130673047,-0.5496384200029105,0
-0.2818062873121963,0.036186543077318355,0.17520288710249257,-0.3124611176981786,-0.16941147949008067,0.021182340095043918,0
0.09424737623144815,-0.021152178026369928,-0.21211656962461606,0.04686011091449878,-0.6507388130673047,0.15155498633113104,0
-0.43794793265937604,-0.3938538543986794,0.6593521972719691,0.3829992480508639,-0.6507388130673047,0.1903144154479623,0
0.4889121543687046,-0.5324224329196477,-0.4057762872487612,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.8025065036167149,-0.5706482484289953,0.2236178191933811,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.6723656585047624,-0.5515353406743215,0.17520288710249257,1.2543037261599745,-0.6507388130673047,-0.4650723823264514,0
0.18867133200391756,1.2355214101685312,-0.45419121933964973,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.24080977641018855,0.8102592585341144,-0.26053149097609546,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.5397615870000336,-0.5706482484289953,-0.16370163753372752,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.8419182438561139,-0.5372006571579002,2.4507046953742555,-0.10665007064703924,-0.6507388130673047,-0.17966200805932922,0
-0.7483153678567611,-0.36518449816750104,-0.21211656962461606,-0.8778760711538699,-0.6507388130673047,0.010611582494558947,0
0.27392658249450574,1.8375779882382568,-0.11528670544283892,-0.06169955135844486,-0.44733482826003557,-0.47564313992693635,0
3.171784051717822,-0.5658700133890786,-0.5026061514305383,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.28481691045392055,-0.2887328671488062,-0.26053149097609546,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.379104014211465,1.6034448925472486,0.3204476833751583,-0.05350109138045109,-0.16237789271331518,-0.2888931390944465,0
-0.0026398107812622604,-0.0068174977504478615,0.3204476833751583,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.972253289471074,4.451267942762011,-0.308946423066984,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.7535155262879848,-0.5706482484289953,0.6109372651810805,-0.2867347384918145,-0.6507388130673047,0.5497200929184792,0
-0.6786605926598442,-0.5419788813961525,0.5141074009993034,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.40551535433325037,-0.011595725229199506,0.2236178191933811,0.13223771521169814,-0.3666470760269148,0.1621257323679058,0
-0.6533440282619168,-0.4511925776627006,3.0316838589861,-0.7110786605209516,-0.37483087253223163,0.3171634719626512,0
-0.5582358390758801,-0.5228659736414789,0.3688626154660468,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.11272162265191889,0.6334648753054629,0.2720327512842697,0.4904281321551732,-0.36571062162353285,0.6871398723425218,0
-0.06545226800072249,0.012295408924059432,-0.11528670544283892,0.2091341817390293,-0.6507388130673047,0.33830494090877955,0
-0.21475159537044552,1.8375779882382568,-0.4057762872487612,-0.22906241204671382,-0.6507388130673047,0.14098422873064606,0
-0.5773943221415615,-0.5610917891508261,-0.3573613551578726,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.26634265595434164,-0.37474094664400576,0.12678795501160398,0.828546281839204,-0.6507388130673047,0.408776735336748,0
-0.3380501225049414,-0.40818853791510085,-0.26053149097609546,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.22077283357478572,-0.5085313009267217,-0.26053149097609546,-0.2570504480920502,-0.6507388130673047,0.16917290024699233,0
-0.8118120528344127,-0.5228659736414789,2.3054598776227713,-0.09732072529859381,-0.457187958544096,0.1797436578474773,0
-0.21625690290175348,1.3740900210944926,1.1919164180535156,-0.2516790072368915,-0.6507388130673047,-0.14794973525787444,0
-0.6804395961418939,-0.49897484164855277,2.3054598776227713,1.261654085761209,-0.6507388130673047,0.2255502664071053,0
0.07084665117227872,1.7085658257888001,0.07837302399465632,0.8463568587591084,-0.6507388130673047,0.28192757474866686,0
-0.7083562437949872,-0.40818853791510085,0.029958092225950007,-0.33988374455885706,-0.29278933245104305,0.6483805126079526,0
3.1779421904117364,-0.479861933893879,-0.5026061514305383,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.93393634111375,-0.48464016893379575,-0.21211656962461606,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.21037251671233814,0.036186543077318355,-0.21211656962461606,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.2827642110211294,-0.11671671139890635,0.2720327512842697,-0.20418415331745027,-0.3617917636904398,0.5497200929184792,0
-0.9143099381649052,-0.5610917891508261,0.8530119256355234,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.5082869348065736,-0.5467571056344048,-0.3573613551578726,0.262283167705731,0.5357386275180855,0.8562719708228607,1
-0.4475271729803505,-0.21705947117002797,0.5141074009993034,-0.224256380376213,-0.6507388130673047,0.6448568188131615,0
-0.4846125234915925,-0.40818853791510085,0.465692479647824,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.9748533888844565,1.3071948817589596,-0.06687177013012757,0.46611529601079477,-0.6507388130673047,0.04232384373230353,0
-0.7332622683063563,-0.46552726117912197,1.8697255317624113,-0.18100214224250102,-0.4917044430637699,0.15860215421021756,0
0.07768896914973544,0.657356007298389,0.8530119256355234,-0.1221989840278574,-0.6507388130673047,0.37001725996507595,0
0.15404921030918406,0.4853398483079898,-0.16370163753372752,-0.12276439991262884,-0.6507388130673047,0.21497950880662034,0
